accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14939056	Successfully loaded	MA_MGH_00581	MA_MGH_00581	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00581/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00581		not applicable							
SAMN14939057	Successfully loaded	MA_MGH_00582	MA_MGH_00582	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00582/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00582		not applicable							
SAMN14939058	Successfully loaded	MA_MGH_00583	MA_MGH_00583	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00583/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00583		not applicable							
SAMN14939059	Successfully loaded	MA_MGH_00584	MA_MGH_00584	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00584/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00584		not applicable							
SAMN14939060	Successfully loaded	MA_MGH_00585	MA_MGH_00585	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00585/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00585		not applicable							
SAMN14939061	Successfully loaded	MA_MGH_00586	MA_MGH_00586	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00586/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00586		not applicable							
SAMN14939062	Successfully loaded	MA_MGH_00587	MA_MGH_00587	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00587/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00587		not applicable							
SAMN14939063	Successfully loaded	MA_MGH_00588	MA_MGH_00588	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00588/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00588		not applicable							
SAMN14939064	Successfully loaded	MA_MGH_00589	MA_MGH_00589	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00589/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00589		not applicable							
SAMN14939065	Successfully loaded	MA_MGH_00590	MA_MGH_00590	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00590/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00590		not applicable							
SAMN14939066	Successfully loaded	MA_MGH_00591	MA_MGH_00591	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00591/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00591		not applicable							
SAMN14939067	Successfully loaded	MA_MGH_00592	MA_MGH_00592	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00592/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00592		not applicable							
SAMN14939068	Successfully loaded	MA_MGH_00593	MA_MGH_00593	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00593/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00593		not applicable							
SAMN14939069	Successfully loaded	MA_MGH_00594	MA_MGH_00594	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00594/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00594		not applicable							
SAMN14939070	Successfully loaded	MA_MGH_00595	MA_MGH_00595	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00595/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00595		not applicable							
SAMN14939071	Successfully loaded	MA_MGH_00596	MA_MGH_00596	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00596/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00596		not applicable							
SAMN14939072	Successfully loaded	MA_MGH_00597	MA_MGH_00597	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00597/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00597		not applicable							
SAMN14939073	Successfully loaded	MA_MGH_00598	MA_MGH_00598	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00598/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00598		not applicable							
SAMN14939074	Successfully loaded	MA_MGH_00599	MA_MGH_00599	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00599/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00599		not applicable							
SAMN14939075	Successfully loaded	MA_MGH_00600	MA_MGH_00600	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00600/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00600		not applicable							
SAMN14939076	Successfully loaded	MA_MGH_00601	MA_MGH_00601	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00601/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00601		not applicable							
SAMN14939077	Successfully loaded	MA_MGH_00602	MA_MGH_00602	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00602/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00602		not applicable							
SAMN14939078	Successfully loaded	MA_MGH_00603	MA_MGH_00603	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00603/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00603		not applicable							
SAMN14939079	Successfully loaded	MA_MGH_00604	MA_MGH_00604	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00604/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00604		not applicable							
SAMN14939080	Successfully loaded	MA_MGH_00605	MA_MGH_00605	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00605/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00605		not applicable							
SAMN14939081	Successfully loaded	MA_MGH_00606	MA_MGH_00606	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00606/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00606		not applicable							
SAMN14939082	Successfully loaded	MA_MGH_00607	MA_MGH_00607	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00607/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00607		not applicable							
SAMN14939083	Successfully loaded	MA_MGH_00608	MA_MGH_00608	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00608/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00608		not applicable							
SAMN14939084	Successfully loaded	MA_MGH_00609	MA_MGH_00609	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00609/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00609		not applicable							
SAMN14939085	Successfully loaded	MA_MGH_00610	MA_MGH_00610	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00610/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00610		not applicable							
SAMN14939086	Successfully loaded	MA_MGH_00611	MA_MGH_00611	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00611/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00611		not applicable							
SAMN14939087	Successfully loaded	MA_MGH_00612	MA_MGH_00612	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00612/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00612		not applicable							
SAMN14939088	Successfully loaded	MA_MGH_00613	MA_MGH_00613	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00613/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00613		not applicable							
SAMN14939089	Successfully loaded	MA_MGH_00614	MA_MGH_00614	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00614/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00614		not applicable							
SAMN14939090	Successfully loaded	MA_MGH_00615	MA_MGH_00615	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00615/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00615		not applicable							
SAMN14939091	Successfully loaded	MA_MGH_00616	MA_MGH_00616	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00616/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00616		not applicable							
SAMN14939092	Successfully loaded	MA_MGH_00617	MA_MGH_00617	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00617/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00617		not applicable							
SAMN14939093	Successfully loaded	MA_MGH_00618	MA_MGH_00618	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00618/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00618		not applicable							
SAMN14939094	Successfully loaded	MA_MGH_00619	MA_MGH_00619	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00619/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00619		not applicable							
SAMN14939095	Successfully loaded	MA_MGH_00620	MA_MGH_00620	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00620/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00620		not applicable							
SAMN14939096	Successfully loaded	MA_MGH_00621	MA_MGH_00621	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00621/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00621		not applicable							
SAMN14939097	Successfully loaded	MA_MGH_00622	MA_MGH_00622	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00622/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00622		not applicable							
SAMN14939098	Successfully loaded	MA_MGH_00623	MA_MGH_00623	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00623/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00623		not applicable							
SAMN14939099	Successfully loaded	MA_MGH_00624	MA_MGH_00624	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00624/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00624		not applicable							
SAMN14939100	Successfully loaded	MA_MGH_00625	MA_MGH_00625	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00625/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00625		not applicable							
SAMN14939101	Successfully loaded	MA_MGH_00626	MA_MGH_00626	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00626/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00626		not applicable							
SAMN14939102	Successfully loaded	MA_MGH_00627	MA_MGH_00627	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00627/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00627		not applicable							
SAMN14939103	Successfully loaded	MA_MGH_00628	MA_MGH_00628	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00628/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00628		not applicable							
SAMN14939104	Successfully loaded	MA_MGH_00630	MA_MGH_00630	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00630/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00630		not applicable							
SAMN14939105	Successfully loaded	MA_MGH_00631	MA_MGH_00631	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00631/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00631		not applicable							
SAMN14939106	Successfully loaded	MA_MGH_00632	MA_MGH_00632	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00632/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00632		not applicable							
SAMN14939107	Successfully loaded	MA_MGH_00633	MA_MGH_00633	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00633/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00633		not applicable							
SAMN14939108	Successfully loaded	MA_MGH_00634	MA_MGH_00634	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00634/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00634		not applicable							
SAMN14939109	Successfully loaded	MA_MGH_00635	MA_MGH_00635	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00635/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00635		not applicable							
SAMN14939110	Successfully loaded	MA_MGH_00636	MA_MGH_00636	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00636/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00636		not applicable							
SAMN14939111	Successfully loaded	MA_MGH_00637	MA_MGH_00637	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00637/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00637		not applicable							
SAMN14939112	Successfully loaded	MA_MGH_00638	MA_MGH_00638	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00638/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00638		not applicable							
SAMN14939113	Successfully loaded	MA_MGH_00639	MA_MGH_00639	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00639/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00639		not applicable							
SAMN14939114	Successfully loaded	MA_MGH_00640	MA_MGH_00640	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00640/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00640		not applicable							
SAMN14939115	Successfully loaded	MA_MGH_00641	MA_MGH_00641	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00641/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00641		not applicable							
SAMN14939116	Successfully loaded	MA_MGH_00642	MA_MGH_00642	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00642/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00642		not applicable							
SAMN14939117	Successfully loaded	MA_MGH_00643	MA_MGH_00643	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00643/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00643		not applicable							
SAMN14939118	Successfully loaded	MA_MGH_00644	MA_MGH_00644	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00644/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00644		not applicable							
SAMN14939119	Successfully loaded	MA_MGH_00645	MA_MGH_00645	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00645/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00645		not applicable							
SAMN14939120	Successfully loaded	MA_MGH_00646	MA_MGH_00646	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00646/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00646		not applicable							
SAMN14939121	Successfully loaded	MA_MGH_00647	MA_MGH_00647	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00647/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00647		not applicable							
SAMN14939122	Successfully loaded	MA_MGH_00648	MA_MGH_00648	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00648/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00648		not applicable							
SAMN14939123	Successfully loaded	MA_MGH_00649	MA_MGH_00649	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00649/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00649		not applicable							
SAMN14939124	Successfully loaded	MA_MGH_00650	MA_MGH_00650	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00650/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00650		not applicable							
SAMN14939125	Successfully loaded	MA_MGH_00651	MA_MGH_00651	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00651/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00651		not applicable							
SAMN14939126	Successfully loaded	MA_MGH_00652	MA_MGH_00652	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00652/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00652		not applicable							
SAMN14939127	Successfully loaded	MA_MGH_00653	MA_MGH_00653	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00653/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00653		not applicable							
SAMN14939128	Successfully loaded	MA_MGH_00654	MA_MGH_00654	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00654/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00654		not applicable							
SAMN14939129	Successfully loaded	MA_MGH_00655	MA_MGH_00655	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00655/2020	Massachusetts General Hospital	2020-04-02T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00655		not applicable							
SAMN14939130	Successfully loaded	MA_MGH_00656	MA_MGH_00656	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00656/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00656		not applicable							
SAMN14939131	Successfully loaded	MA_MGH_00657	MA_MGH_00657	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00657/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00657		not applicable							
SAMN14939132	Successfully loaded	MA_MGH_00658	MA_MGH_00658	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00658/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00658		not applicable							
SAMN14939133	Successfully loaded	MA_MGH_00659	MA_MGH_00659	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00659/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00659		not applicable							
